date,year,month,hour,holiday,weekday,working,weather_type,temp,feels_like,humidity,windspeed
8/31/2012,1,8,7,0,5,1,2,26.24,29.3658,0.89,6.0032
8/31/2012,1,8,8,0,5,1,2,28.7,34.0017,0.74,0
8/31/2012,1,8,9,0,5,1,1,30.34,35.547,0.7,0
8/31/2012,1,8,10,0,5,1,1,31.16,36.3171,0.62,6.0032
8/31/2012,1,8,11,0,5,1,1,35.26,37.8624,0.28,19.9995
8/31/2012,1,8,12,0,5,1,1,35.26,37.8624,0.26,16.9979
8/31/2012,1,8,13,0,5,1,1,36.08,38.6376,0.27,22.0028
8/31/2012,1,8,14,0,5,1,1,36.9,39.4077,0.25,15.0013
8/31/2012,1,8,15,0,5,1,1,36.9,40.1829,0.27,19.9995
8/31/2012,1,8,16,0,5,1,1,36.9,40.1829,0.27,16.9979
8/31/2012,1,8,17,0,5,1,1,36.08,39.4077,0.32,11.0014
8/31/2012,1,8,18,0,5,1,1,35.26,38.6376,0.36,16.9979
8/31/2012,1,8,19,0,5,1,1,32.8,37.8624,0.49,8.9981
8/31/2012,1,8,20,0,5,1,1,32.8,37.8624,0.49,8.9981
8/31/2012,1,8,21,0,5,1,1,31.16,36.3171,0.58,12.998
8/31/2012,1,8,22,0,5,1,1,31.16,36.3171,0.58,12.998
8/31/2012,1,8,23,0,5,1,1,30.34,34.7718,0.62,7.0015
12/1/2012,1,12,0,0,6,0,1,10.66,15.453,0.81,0
12/1/2012,1,12,1,0,6,0,1,10.66,15.453,0.81,0
12/1/2012,1,12,2,0,6,0,2,10.66,15.453,0.81,0
12/1/2012,1,12,3,0,6,0,2,10.66,13.9077,0.81,8.9981
12/1/2012,1,12,4,0,6,0,1,10.66,14.6829,0.81,6.0032
12/1/2012,1,12,5,0,6,0,1,9.84,13.1376,0.87,6.0032
12/1/2012,1,12,6,0,6,0,1,9.84,12.3624,0.87,8.9981
12/1/2012,1,12,7,0,6,0,2,9.84,12.3624,0.87,8.9981
12/1/2012,1,12,8,0,6,0,2,9.84,12.3624,0.87,8.9981
12/1/2012,1,12,9,0,6,0,2,10.66,12.3624,0.93,16.9979
12/1/2012,1,12,10,0,6,0,2,11.48,13.9077,0.89,11.0014
12/1/2012,1,12,11,0,6,0,2,13.12,16.9983,0.76,7.0015
12/1/2012,1,12,12,0,6,0,2,13.12,16.9983,0.81,6.0032
12/1/2012,1,12,13,0,6,0,2,13.94,18.5436,0.76,0
12/1/2012,1,12,14,0,6,0,2,14.76,19.3188,0.71,0
12/1/2012,1,12,15,0,6,0,2,16.4,20.8641,0.62,0
12/1/2012,1,12,16,0,6,0,2,15.58,20.0889,0.66,0
12/1/2012,1,12,17,0,6,0,2,13.94,17.7735,0.76,7.0015
12/1/2012,1,12,18,0,6,0,2,13.94,18.5436,0.76,0
12/1/2012,1,12,19,0,6,0,2,13.12,17.7735,0.81,0
12/1/2012,1,12,20,0,6,0,1,13.12,17.7735,0.81,0
12/1/2012,1,12,21,0,6,0,2,12.3,16.9983,0.87,0
12/1/2012,1,12,22,0,6,0,2,12.3,16.9983,0.87,0
12/1/2012,1,12,23,0,6,0,2,13.12,17.7735,0.81,0
12/2/2012,1,12,0,0,0,0,2,12.3,16.2282,0.87,6.0032
12/2/2012,1,12,1,0,0,0,2,12.3,16.2282,0.87,6.0032
12/2/2012,1,12,2,0,0,0,2,12.3,16.9983,0.87,0
12/2/2012,1,12,3,0,0,0,2,10.66,15.453,0.93,0
12/2/2012,1,12,4,0,0,0,2,10.66,15.453,0.93,0
12/2/2012,1,12,5,0,0,0,2,10.66,15.453,0.93,0
12/2/2012,1,12,6,0,0,0,2,9.84,12.3624,0.93,8.9981
12/2/2012,1,12,7,0,0,0,2,9.84,12.3624,0.93,8.9981
12/2/2012,1,12,8,0,0,0,2,10.66,14.6829,0.93,6.0032
12/2/2012,1,12,9,0,0,0,2,11.48,13.9077,0.93,11.0014
12/2/2012,1,12,10,0,0,0,2,12.3,16.9983,0.87,0
12/2/2012,1,12,11,0,0,0,2,13.12,16.2282,0.81,11.0014
12/2/2012,1,12,12,0,0,0,2,13.94,16.9983,0.81,11.0014
12/2/2012,1,12,13,0,0,0,1,16.4,20.8641,0.71,15.0013
12/2/2012,1,12,14,0,0,0,1,18.04,22.4094,0.62,16.9979
12/2/2012,1,12,15,0,0,0,1,18.04,22.4094,0.67,8.9981
12/2/2012,1,12,16,0,0,0,2,18.04,22.4094,0.67,7.0015
12/2/2012,1,12,17,0,0,0,3,16.4,20.8641,0.76,12.998
12/2/2012,1,12,18,0,0,0,2,18.04,22.4094,0.72,7.0015
12/2/2012,1,12,19,0,0,0,2,16.4,20.8641,0.82,12.998
12/2/2012,1,12,20,0,0,0,2,17.22,21.6342,0.82,12.998
12/2/2012,1,12,21,0,0,0,2,18.04,22.4094,0.77,15.0013
12/2/2012,1,12,22,0,0,0,2,18.04,22.4094,0.77,12.998
12/2/2012,1,12,23,0,0,0,2,17.22,21.6342,0.82,8.9981
12/3/2012,1,12,0,0,1,1,2,17.22,21.6342,0.82,11.0014
12/3/2012,1,12,1,0,1,1,1,16.4,20.8641,0.82,8.9981
12/3/2012,1,12,2,0,1,1,1,17.22,21.6342,0.77,11.0014
12/3/2012,1,12,3,0,1,1,1,15.58,20.0889,0.87,0
12/3/2012,1,12,4,0,1,1,1,14.76,19.3188,0.93,0
12/3/2012,1,12,5,0,1,1,1,13.94,17.7735,0.93,6.0032
12/3/2012,1,12,6,0,1,1,1,14.76,19.3188,0.93,0
12/3/2012,1,12,7,0,1,1,2,13.94,18.5436,0.93,0
12/3/2012,1,12,8,0,1,1,1,14.76,19.3188,0.93,0
12/3/2012,1,12,9,0,1,1,1,16.4,20.8641,0.87,6.0032
12/3/2012,1,12,10,0,1,1,1,18.04,22.4094,0.77,8.9981
12/3/2012,1,12,11,0,1,1,1,19.68,23.9547,0.77,8.9981
12/3/2012,1,12,12,0,1,1,1,21.32,25.5,0.68,11.0014
12/3/2012,1,12,13,0,1,1,1,23.78,27.8205,0.56,6.0032
12/3/2012,1,12,14,0,1,1,1,24.6,31.6812,0.53,0
12/3/2012,1,12,15,0,1,1,1,24.6,31.6812,0.56,0
12/3/2012,1,12,16,0,1,1,1,24.6,31.6812,0.53,8.9981
12/3/2012,1,12,17,0,1,1,1,21.32,25.5,0.63,7.0015
12/3/2012,1,12,18,0,1,1,1,20.5,24.7248,0.68,6.0032
12/3/2012,1,12,19,0,1,1,1,20.5,24.7248,0.68,6.0032
12/3/2012,1,12,20,0,1,1,2,18.86,23.1795,0.77,0
12/3/2012,1,12,21,0,1,1,1,18.04,22.4094,0.82,12.998
12/3/2012,1,12,22,0,1,1,1,17.22,21.6342,0.82,7.0015
12/3/2012,1,12,23,0,1,1,1,17.22,21.6342,0.82,7.0015
12/4/2012,1,12,0,0,2,1,1,17.22,21.6342,0.88,7.0015
12/4/2012,1,12,1,0,2,1,1,17.22,21.6342,0.82,7.0015
12/4/2012,1,12,2,0,2,1,1,17.22,21.6342,0.88,6.0032
12/4/2012,1,12,3,0,2,1,2,16.4,20.8641,0.87,8.9981
12/4/2012,1,12,4,0,2,1,2,16.4,20.8641,0.87,8.9981
12/4/2012,1,12,5,0,2,1,2,18.04,22.4094,0.88,0
12/4/2012,1,12,6,0,2,1,2,14.76,19.3188,0.93,0
12/4/2012,1,12,7,0,2,1,1,17.22,21.6342,0.88,8.9981
12/4/2012,1,12,8,0,2,1,2,18.04,22.4094,0.88,11.0014
12/4/2012,1,12,9,0,2,1,1,18.86,23.1795,0.82,7.0015
12/4/2012,1,12,10,0,2,1,1,18.86,23.1795,0.82,12.998
12/4/2012,1,12,11,0,2,1,1,19.68,23.9547,0.77,12.998
12/4/2012,1,12,12,0,2,1,1,21.32,25.5,0.68,12.998
12/4/2012,1,12,13,0,2,1,2,22.14,26.2752,0.64,11.0014
12/4/2012,1,12,14,0,2,1,2,23.78,27.8205,0.56,15.0013
12/4/2012,1,12,15,0,2,1,2,24.6,31.6812,0.49,16.9979
12/4/2012,1,12,16,0,2,1,1,23.78,27.8205,0.49,19.0012
12/4/2012,1,12,17,0,2,1,1,21.32,25.5,0.59,15.0013
12/4/2012,1,12,18,0,2,1,1,20.5,24.7248,0.63,15.0013
12/4/2012,1,12,19,0,2,1,1,19.68,23.9547,0.67,15.0013
12/4/2012,1,12,20,0,2,1,2,20.5,24.7248,0.63,15.0013
12/4/2012,1,12,21,0,2,1,2,20.5,24.7248,0.63,16.9979
12/4/2012,1,12,22,0,2,1,2,20.5,24.7248,0.63,19.9995
12/4/2012,1,12,23,0,2,1,1,19.68,23.9547,0.67,16.9979
12/5/2012,1,12,0,0,3,1,1,20.5,24.7248,0.59,19.0012
12/5/2012,1,12,1,0,3,1,1,21.32,25.5,0.55,22.0028
12/5/2012,1,12,2,0,3,1,1,18.86,23.1795,0.67,11.0014
12/5/2012,1,12,3,0,3,1,1,19.68,23.9547,0.67,8.9981
12/5/2012,1,12,4,0,3,1,1,20.5,24.7248,0.63,30.0026
12/5/2012,1,12,5,0,3,1,1,20.5,24.7248,0.59,19.0012
12/5/2012,1,12,6,0,3,1,3,19.68,23.9547,0.55,26.0027
12/5/2012,1,12,7,0,3,1,3,18.86,23.1795,0.59,19.9995
12/5/2012,1,12,8,0,3,1,2,18.04,22.4094,0.58,19.0012
12/5/2012,1,12,9,0,3,1,2,18.04,22.4094,0.51,15.0013
12/5/2012,1,12,10,0,3,1,2,18.04,22.4094,0.47,23.9994
12/5/2012,1,12,11,0,3,1,1,18.04,22.4094,0.44,19.0012
12/5/2012,1,12,12,0,3,1,1,18.04,22.4094,0.41,19.0012
12/5/2012,1,12,13,0,3,1,1,18.86,23.1795,0.41,19.0012
12/5/2012,1,12,14,0,3,1,1,19.68,23.9547,0.33,32.9975
12/5/2012,1,12,15,0,3,1,1,19.68,23.9547,0.33,19.0012
12/5/2012,1,12,16,0,3,1,1,18.86,23.1795,0.33,19.0012
12/5/2012,1,12,17,0,3,1,1,18.04,22.4094,0.35,19.0012
12/5/2012,1,12,18,0,3,1,1,17.22,21.6342,0.35,30.0026
12/5/2012,1,12,19,0,3,1,1,15.58,20.0889,0.43,23.9994
12/5/2012,1,12,20,0,3,1,1,13.94,15.453,0.46,26.0027
12/5/2012,1,12,21,0,3,1,1,13.94,15.453,0.46,27.9993
12/5/2012,1,12,22,0,3,1,1,13.12,14.6829,0.45,26.0027
12/5/2012,1,12,23,0,3,1,1,12.3,13.9077,0.49,26.0027
12/6/2012,1,12,0,0,4,1,1,10.66,12.3624,0.48,19.0012
12/6/2012,1,12,1,0,4,1,1,10.66,12.3624,0.48,19.0012
12/6/2012,1,12,2,0,4,1,1,9.84,10.8171,0.52,19.0012
12/6/2012,1,12,3,0,4,1,1,9.02,11.5923,0.55,12.998
12/6/2012,1,12,4,0,4,1,1,9.02,10.8171,0.55,19.9995
12/6/2012,1,12,5,0,4,1,1,9.02,10.8171,0.55,19.0012
12/6/2012,1,12,6,0,4,1,1,9.02,10.8171,0.55,19.9995
12/6/2012,1,12,7,0,4,1,1,9.02,10.8171,0.51,19.9995
12/6/2012,1,12,8,0,4,1,1,9.02,10.8171,0.51,19.9995
12/6/2012,1,12,9,0,4,1,1,9.84,11.5923,0.48,12.998
12/6/2012,1,12,10,0,4,1,1,9.84,11.5923,0.52,12.998
12/6/2012,1,12,11,0,4,1,1,10.66,13.1376,0.48,11.0014
12/6/2012,1,12,12,0,4,1,1,11.48,16.2282,0.41,0
12/6/2012,1,12,13,0,4,1,1,12.3,16.9983,0.39,0
12/6/2012,1,12,14,0,4,1,1,12.3,16.2282,0.42,6.0032
12/6/2012,1,12,15,0,4,1,1,13.12,17.7735,0.39,0
12/6/2012,1,12,16,0,4,1,1,13.12,17.7735,0.42,0
12/6/2012,1,12,17,0,4,1,1,12.3,16.2282,0.45,7.0015
12/6/2012,1,12,18,0,4,1,1,11.48,13.9077,0.45,11.0014
12/6/2012,1,12,19,0,4,1,1,10.66,13.1376,0.6,12.998
12/6/2012,1,12,20,0,4,1,2,9.84,13.1376,0.6,7.0015
12/6/2012,1,12,21,0,4,1,2,9.84,12.3624,0.6,8.9981
12/6/2012,1,12,22,0,4,1,1,9.84,12.3624,0.65,11.0014
12/6/2012,1,12,23,0,4,1,1,9.84,12.3624,0.65,11.0014
12/7/2012,1,12,0,0,5,1,1,9.84,13.1376,0.7,7.0015
12/7/2012,1,12,1,0,5,1,2,9.84,11.5923,0.7,12.998
12/7/2012,1,12,2,0,5,1,2,10.66,13.9077,0.7,8.9981
12/7/2012,1,12,3,0,5,1,2,10.66,13.1376,0.81,12.998
12/7/2012,1,12,4,0,5,1,1,10.66,13.9077,0.75,7.0015
12/7/2012,1,12,5,0,5,1,2,10.66,13.9077,0.81,7.0015
12/7/2012,1,12,6,0,5,1,2,11.48,13.9077,0.75,11.0014
12/7/2012,1,12,7,0,5,1,3,11.48,13.9077,0.81,11.0014
12/7/2012,1,12,8,0,5,1,2,12.3,14.6829,0.75,12.998
12/7/2012,1,12,9,0,5,1,2,12.3,15.453,0.81,8.9981
12/7/2012,1,12,10,0,5,1,2,13.12,16.2282,0.76,11.0014
12/7/2012,1,12,11,0,5,1,2,13.12,16.2282,0.76,12.998
12/7/2012,1,12,12,0,5,1,2,13.94,16.9983,0.71,12.998
12/7/2012,1,12,13,0,5,1,2,14.76,17.7735,0.66,8.9981
12/7/2012,1,12,14,0,5,1,2,14.76,17.7735,0.71,11.0014
12/7/2012,1,12,15,0,5,1,2,14.76,17.7735,0.71,11.0014
12/7/2012,1,12,16,0,5,1,1,14.76,17.7735,0.76,8.9981
12/7/2012,1,12,17,0,5,1,2,15.58,20.0889,0.66,0
12/7/2012,1,12,18,0,5,1,2,15.58,20.0889,0.71,7.0015
12/7/2012,1,12,19,0,5,1,2,15.58,20.0889,0.76,0
12/7/2012,1,12,20,0,5,1,3,15.58,20.0889,0.76,7.0015
12/7/2012,1,12,21,0,5,1,2,14.76,18.5436,0.93,7.0015
12/7/2012,1,12,22,0,5,1,2,14.76,18.5436,0.93,6.0032
12/7/2012,1,12,23,0,5,1,2,14.76,18.5436,0.93,6.0032
12/8/2012,1,12,0,0,6,0,2,14.76,18.5436,0.93,6.0032
12/8/2012,1,12,1,0,6,0,2,14.76,17.7735,0.93,8.9981
12/8/2012,1,12,2,0,6,0,2,14.76,17.7735,0.93,8.9981
12/8/2012,1,12,3,0,6,0,2,14.76,18.5436,0.93,7.0015
12/8/2012,1,12,4,0,6,0,2,14.76,19.3188,0.93,0
12/8/2012,1,12,5,0,6,0,2,14.76,18.5436,0.93,7.0015
12/8/2012,1,12,6,0,6,0,2,14.76,18.5436,0.93,7.0015
12/8/2012,1,12,7,0,6,0,2,14.76,18.5436,1,6.0032
12/8/2012,1,12,8,0,6,0,2,15.58,20.0889,0.94,6.0032
12/8/2012,1,12,9,0,6,0,2,15.58,20.0889,0.94,0
12/8/2012,1,12,10,0,6,0,2,16.4,20.8641,0.87,8.9981
12/8/2012,1,12,11,0,6,0,2,16.4,20.8641,0.87,7.0015
12/8/2012,1,12,12,0,6,0,2,16.4,20.8641,0.87,15.0013
12/8/2012,1,12,13,0,6,0,2,16.4,20.8641,0.87,11.0014
12/8/2012,1,12,14,0,6,0,2,16.4,20.8641,0.87,19.0012
12/8/2012,1,12,15,0,6,0,1,17.22,21.6342,0.82,11.0014
12/8/2012,1,12,16,0,6,0,1,17.22,21.6342,0.82,11.0014
12/8/2012,1,12,17,0,6,0,1,15.58,20.0889,0.87,8.9981
12/8/2012,1,12,18,0,6,0,1,16.4,20.8641,0.87,7.0015
12/8/2012,1,12,19,0,6,0,1,16.4,20.8641,0.87,0
12/8/2012,1,12,20,0,6,0,2,14.76,19.3188,1,0
12/8/2012,1,12,21,0,6,0,2,14.76,19.3188,1,0
12/8/2012,1,12,22,0,6,0,2,15.58,20.0889,0.94,7.0015
12/8/2012,1,12,23,0,6,0,2,16.4,20.8641,0.94,0
12/9/2012,1,12,0,0,0,0,2,16.4,20.8641,0.87,8.9981
12/9/2012,1,12,1,0,0,0,2,16.4,20.8641,0.87,7.0015
12/9/2012,1,12,2,0,0,0,2,16.4,20.8641,0.87,7.0015
12/9/2012,1,12,3,0,0,0,2,16.4,20.8641,0.87,7.0015
12/9/2012,1,12,4,0,0,0,2,16.4,20.8641,0.94,7.0015
12/9/2012,1,12,5,0,0,0,2,16.4,20.8641,0.87,7.0015
12/9/2012,1,12,6,0,0,0,3,16.4,20.8641,0.94,7.0015
12/9/2012,1,12,7,0,0,0,3,16.4,20.8641,0.87,15.0013
12/9/2012,1,12,8,0,0,0,3,16.4,20.8641,0.87,11.0014
12/9/2012,1,12,9,0,0,0,2,16.4,20.8641,0.87,16.9979
12/9/2012,1,12,10,0,0,0,2,16.4,20.8641,0.87,19.0012
12/9/2012,1,12,11,0,0,0,2,16.4,20.8641,0.87,19.9995
12/9/2012,1,12,12,0,0,0,2,16.4,20.8641,0.82,19.9995
12/9/2012,1,12,13,0,0,0,2,15.58,20.0889,0.87,19.0012
12/9/2012,1,12,14,0,0,0,2,15.58,20.0889,0.87,12.998
12/9/2012,1,12,15,0,0,0,3,14.76,17.7735,0.93,11.0014
12/9/2012,1,12,16,0,0,0,3,14.76,17.7735,0.93,11.0014
12/9/2012,1,12,17,0,0,0,3,14.76,17.7735,0.93,8.9981
12/9/2012,1,12,18,0,0,0,3,14.76,18.5436,0.93,6.0032
12/9/2012,1,12,19,0,0,0,3,15.58,20.0889,0.94,6.0032
12/9/2012,1,12,20,0,0,0,3,14.76,18.5436,1,6.0032
12/9/2012,1,12,21,0,0,0,2,14.76,18.5436,1,7.0015
12/9/2012,1,12,22,0,0,0,3,14.76,18.5436,0.93,7.0015
12/9/2012,1,12,23,0,0,0,3,14.76,18.5436,1,6.0032
12/10/2012,1,12,0,0,1,1,3,14.76,18.5436,1,6.0032
12/10/2012,1,12,1,0,1,1,2,14.76,19.3188,1,0
12/10/2012,1,12,2,0,1,1,2,15.58,20.0889,0.94,7.0015
12/10/2012,1,12,3,0,1,1,2,15.58,20.0889,0.94,7.0015
12/10/2012,1,12,4,0,1,1,2,15.58,20.0889,0.94,7.0015
12/10/2012,1,12,5,0,1,1,2,15.58,20.0889,0.94,7.0015
12/10/2012,1,12,6,0,1,1,2,15.58,20.0889,0.94,11.0014
12/10/2012,1,12,7,0,1,1,2,15.58,20.0889,0.94,16.9979
12/10/2012,1,12,8,0,1,1,2,17.22,21.6342,1,16.9979
12/10/2012,1,12,9,0,1,1,2,17.22,21.6342,1,15.0013
12/10/2012,1,12,10,0,1,1,2,18.04,22.4094,0.94,15.0013
12/10/2012,1,12,11,0,1,1,3,18.86,23.1795,0.94,15.0013
12/10/2012,1,12,12,0,1,1,3,18.04,22.4094,1,15.0013
12/10/2012,1,12,13,0,1,1,3,18.04,22.4094,1,15.0013
12/10/2012,1,12,14,0,1,1,2,20.5,24.7248,0.94,15.0013
12/10/2012,1,12,15,0,1,1,2,20.5,24.7248,0.87,11.0014
12/10/2012,1,12,16,0,1,1,2,20.5,24.7248,0.88,7.0015
12/10/2012,1,12,17,0,1,1,2,19.68,23.9547,0.82,19.0012
12/10/2012,1,12,18,0,1,1,2,18.86,23.1795,0.88,19.0012
12/10/2012,1,12,19,0,1,1,1,21.32,25.5,0.77,19.0012
12/10/2012,1,12,20,0,1,1,1,18.86,23.1795,0.88,16.9979
12/10/2012,1,12,21,0,1,1,2,18.86,23.1795,0.94,12.998
12/10/2012,1,12,22,0,1,1,2,20.5,24.7248,0.82,15.0013
12/10/2012,1,12,23,0,1,1,1,18.86,23.1795,0.88,16.9979
12/11/2012,1,12,0,0,2,1,3,18.86,23.1795,0.77,31.0009
12/11/2012,1,12,1,0,2,1,1,17.22,21.6342,0.71,30.0026
12/11/2012,1,12,2,0,2,1,2,16.4,20.8641,0.66,22.0028
12/11/2012,1,12,3,0,2,1,3,14.76,16.9983,0.76,19.0012
12/11/2012,1,12,4,0,2,1,2,13.94,16.2282,0.76,19.0012
12/11/2012,1,12,5,0,2,1,3,13.94,15.453,0.71,22.0028
12/11/2012,1,12,6,0,2,1,2,13.94,15.453,0.71,19.9995
12/11/2012,1,12,7,0,2,1,1,13.94,15.453,0.66,27.9993
12/11/2012,1,12,8,0,2,1,2,13.94,15.453,0.61,19.9995
12/11/2012,1,12,9,0,2,1,1,13.94,15.453,0.61,26.0027
12/11/2012,1,12,10,0,2,1,1,14.76,16.9983,0.57,22.0028
12/11/2012,1,12,11,0,2,1,2,14.76,16.9983,0.53,23.9994
12/11/2012,1,12,12,0,2,1,2,14.76,16.2282,0.53,30.0026
12/11/2012,1,12,13,0,2,1,2,15.58,20.0889,0.5,15.0013
12/11/2012,1,12,14,0,2,1,2,15.58,20.0889,0.5,15.0013
12/11/2012,1,12,15,0,2,1,2,15.58,20.0889,0.5,15.0013
12/11/2012,1,12,16,0,2,1,2,15.58,20.0889,0.5,15.0013
12/11/2012,1,12,17,0,2,1,1,13.12,15.453,0.53,15.0013
12/11/2012,1,12,18,0,2,1,1,13.12,15.453,0.53,15.0013
12/11/2012,1,12,19,0,2,1,1,13.12,15.453,0.53,15.0013
12/11/2012,1,12,20,0,2,1,1,13.12,15.453,0.53,15.0013
12/11/2012,1,12,21,0,2,1,1,13.12,16.2282,0.53,12.998
12/11/2012,1,12,22,0,2,1,1,12.3,14.6829,0.56,15.0013
12/11/2012,1,12,23,0,2,1,1,12.3,14.6829,0.52,15.0013
12/12/2012,1,12,0,0,3,1,1,12.3,15.453,0.52,11.0014
12/12/2012,1,12,1,0,3,1,1,11.48,13.9077,0.61,15.0013
12/12/2012,1,12,2,0,3,1,1,11.48,13.9077,0.56,11.0014
12/12/2012,1,12,3,0,3,1,1,10.66,13.9077,0.6,8.9981
12/12/2012,1,12,4,0,3,1,1,10.66,15.453,0.6,0
12/12/2012,1,12,5,0,3,1,1,10.66,13.1376,0.6,12.998
12/12/2012,1,12,6,0,3,1,2,10.66,12.3624,0.6,16.9979
12/12/2012,1,12,7,0,3,1,2,10.66,13.1376,0.6,12.998
12/12/2012,1,12,8,0,3,1,2,10.66,13.1376,0.65,11.0014
12/12/2012,1,12,9,0,3,1,2,11.48,14.6829,0.61,8.9981
12/12/2012,1,12,10,0,3,1,2,12.3,15.453,0.56,11.0014
12/12/2012,1,12,11,0,3,1,2,13.12,15.453,0.49,15.0013
12/12/2012,1,12,12,0,3,1,2,13.94,18.5436,0.42,0
12/12/2012,1,12,13,0,3,1,2,13.94,18.5436,0.42,0
12/12/2012,1,12,14,0,3,1,2,13.94,18.5436,0.46,0
12/12/2012,1,12,15,0,3,1,2,13.94,17.7735,0.46,7.0015
12/12/2012,1,12,16,0,3,1,2,13.94,16.9983,0.46,8.9981
12/12/2012,1,12,17,0,3,1,2,13.12,15.453,0.53,15.0013
12/12/2012,1,12,18,0,3,1,2,13.12,15.453,0.49,15.0013
12/12/2012,1,12,19,0,3,1,2,12.3,14.6829,0.56,15.0013
12/12/2012,1,12,20,0,3,1,1,12.3,14.6829,0.52,19.0012
12/12/2012,1,12,21,0,3,1,2,12.3,14.6829,0.52,16.9979
12/12/2012,1,12,22,0,3,1,2,12.3,14.6829,0.52,15.0013
12/12/2012,1,12,23,0,3,1,2,11.48,13.9077,0.56,15.0013
12/13/2012,1,12,0,0,4,1,2,11.48,13.9077,0.52,15.0013
12/13/2012,1,12,1,0,4,1,2,11.48,13.1376,0.52,19.0012
12/13/2012,1,12,2,0,4,1,2,10.66,12.3624,0.56,16.9979
12/13/2012,1,12,3,0,4,1,2,10.66,12.3624,0.56,19.0012
12/13/2012,1,12,4,0,4,1,2,10.66,13.1376,0.56,12.998
12/13/2012,1,12,5,0,4,1,2,10.66,13.1376,0.56,11.0014
12/13/2012,1,12,6,0,4,1,1,10.66,12.3624,0.56,16.9979
12/13/2012,1,12,7,0,4,1,1,9.84,11.5923,0.6,15.0013
12/13/2012,1,12,8,0,4,1,1,9.84,11.5923,0.6,12.998
12/13/2012,1,12,9,0,4,1,1,11.48,13.9077,0.52,16.9979
12/13/2012,1,12,10,0,4,1,1,13.12,15.453,0.45,19.0012
12/13/2012,1,12,11,0,4,1,1,13.94,16.2282,0.42,16.9979
12/13/2012,1,12,12,0,4,1,1,14.76,16.9983,0.4,16.9979
12/13/2012,1,12,13,0,4,1,1,14.76,17.7735,0.34,12.998
12/13/2012,1,12,14,0,4,1,1,14.76,17.7735,0.34,11.0014
12/13/2012,1,12,15,0,4,1,1,14.76,17.7735,0.34,8.9981
12/13/2012,1,12,16,0,4,1,1,13.94,17.7735,0.39,7.0015
12/13/2012,1,12,17,0,4,1,1,13.12,16.9983,0.42,7.0015
12/13/2012,1,12,18,0,4,1,1,13.12,16.9983,0.42,7.0015
12/13/2012,1,12,19,0,4,1,1,12.3,15.453,0.45,11.0014
12/13/2012,1,12,20,0,4,1,1,12.3,16.9983,0.45,0
12/13/2012,1,12,21,0,4,1,1,11.48,16.2282,0.48,0
12/13/2012,1,12,22,0,4,1,1,10.66,14.6829,0.6,6.0032
12/13/2012,1,12,23,0,4,1,1,10.66,15.453,0.6,0
12/14/2012,1,12,0,0,5,1,1,9.02,13.1376,0.64,6.0032
12/14/2012,1,12,1,0,5,1,1,9.02,13.1376,0.69,6.0032
12/14/2012,1,12,2,0,5,1,1,9.02,13.9077,0.69,0
12/14/2012,1,12,3,0,5,1,1,8.2,11.5923,0.69,7.0015
12/14/2012,1,12,4,0,5,1,1,8.2,11.5923,0.75,6.0032
12/14/2012,1,12,5,0,5,1,1,8.2,11.5923,0.69,7.0015
12/14/2012,1,12,6,0,5,1,1,6.56,9.2718,0.8,7.0015
12/14/2012,1,12,7,0,5,1,1,8.2,10.8171,0.72,7.0015
12/14/2012,1,12,8,0,5,1,1,8.2,11.5923,0.69,6.0032
12/14/2012,1,12,9,0,5,1,1,9.84,12.3624,0.75,8.9981
12/14/2012,1,12,10,0,5,1,1,10.66,13.1376,0.81,12.998
12/14/2012,1,12,11,0,5,1,1,13.12,15.453,0.65,12.998
12/14/2012,1,12,12,0,5,1,1,14.76,17.7735,0.5,12.998
12/14/2012,1,12,13,0,5,1,1,14.76,17.7735,0.5,15.0013
12/14/2012,1,12,14,0,5,1,1,16.4,20.8641,0.43,12.998
12/14/2012,1,12,15,0,5,1,1,16.4,20.8641,0.47,11.0014
12/14/2012,1,12,16,0,5,1,1,15.58,20.0889,0.54,12.998
12/14/2012,1,12,17,0,5,1,1,13.94,16.9983,0.57,11.0014
12/14/2012,1,12,18,0,5,1,1,14.76,17.7735,0.46,8.9981
12/14/2012,1,12,19,0,5,1,1,13.94,17.7735,0.53,6.0032
12/14/2012,1,12,20,0,5,1,1,13.12,16.9983,0.61,8.9981
12/14/2012,1,12,21,0,5,1,1,12.3,15.453,0.75,11.0014
12/14/2012,1,12,22,0,5,1,1,11.48,14.6829,0.75,7.0015
12/14/2012,1,12,23,0,5,1,1,11.48,15.453,0.75,6.0032
12/15/2012,1,12,0,0,6,0,1,12.3,16.9983,0.7,0
12/15/2012,1,12,1,0,6,0,2,10.66,14.6829,0.81,6.0032
12/15/2012,1,12,2,0,6,0,1,10.66,15.453,0.81,0
12/15/2012,1,12,3,0,6,0,2,9.84,14.6829,0.81,0
12/15/2012,1,12,4,0,6,0,2,9.84,13.1376,0.87,7.0015
12/15/2012,1,12,5,0,6,0,2,10.66,15.453,0.75,0
12/15/2012,1,12,6,0,6,0,2,9.84,14.6829,0.75,0
12/15/2012,1,12,7,0,6,0,2,9.84,13.1376,0.75,6.0032
12/15/2012,1,12,8,0,6,0,2,10.66,14.6829,0.75,6.0032
12/15/2012,1,12,9,0,6,0,1,10.66,13.9077,0.75,7.0015
12/15/2012,1,12,10,0,6,0,1,13.12,16.2282,0.61,11.0014
